img_path,mask_path
Image/Magrabia/MagrabiaMale/image1.tif,FinalLabel/Magrabia/MagrabiaMale/image1.tif
Image/Magrabia/MagrabiaMale/image10.tif,FinalLabel/Magrabia/MagrabiaMale/image10.tif
Image/Magrabia/MagrabiaMale/image11.tif,FinalLabel/Magrabia/MagrabiaMale/image11.tif
Image/Magrabia/MagrabiaMale/image12.tif,FinalLabel/Magrabia/MagrabiaMale/image12.tif
Image/Magrabia/MagrabiaMale/image13.tif,FinalLabel/Magrabia/MagrabiaMale/image13.tif
Image/Magrabia/MagrabiaMale/image14.tif,FinalLabel/Magrabia/MagrabiaMale/image14.tif
Image/Magrabia/MagrabiaMale/image15.tif,FinalLabel/Magrabia/MagrabiaMale/image15.tif
Image/Magrabia/MagrabiaMale/image16.tif,FinalLabel/Magrabia/MagrabiaMale/image16.tif
Image/Magrabia/MagrabiaMale/image17.tif,FinalLabel/Magrabia/MagrabiaMale/image17.tif
Image/Magrabia/MagrabiaMale/image18.tif,FinalLabel/Magrabia/MagrabiaMale/image18.tif
Image/Magrabia/MagrabiaMale/image19.tif,FinalLabel/Magrabia/MagrabiaMale/image19.tif
Image/Magrabia/MagrabiaMale/image2.tif,FinalLabel/Magrabia/MagrabiaMale/image2.tif
Image/Magrabia/MagrabiaMale/image20.tif,FinalLabel/Magrabia/MagrabiaMale/image20.tif
Image/Magrabia/MagrabiaMale/image21.tif,FinalLabel/Magrabia/MagrabiaMale/image21.tif
Image/Magrabia/MagrabiaMale/image22.tif,FinalLabel/Magrabia/MagrabiaMale/image22.tif
Image/Magrabia/MagrabiaMale/image23.tif,FinalLabel/Magrabia/MagrabiaMale/image23.tif
Image/Magrabia/MagrabiaMale/image24.tif,FinalLabel/Magrabia/MagrabiaMale/image24.tif
Image/Magrabia/MagrabiaMale/image25.tif,FinalLabel/Magrabia/MagrabiaMale/image25.tif
Image/Magrabia/MagrabiaMale/image26.tif,FinalLabel/Magrabia/MagrabiaMale/image26.tif
Image/Magrabia/MagrabiaMale/image27.tif,FinalLabel/Magrabia/MagrabiaMale/image27.tif
Image/Magrabia/MagrabiaMale/image28.tif,FinalLabel/Magrabia/MagrabiaMale/image28.tif
Image/Magrabia/MagrabiaMale/image29.tif,FinalLabel/Magrabia/MagrabiaMale/image29.tif
Image/Magrabia/MagrabiaMale/image3.tif,FinalLabel/Magrabia/MagrabiaMale/image3.tif
Image/Magrabia/MagrabiaMale/image30.tif,FinalLabel/Magrabia/MagrabiaMale/image30.tif
Image/Magrabia/MagrabiaMale/image31.tif,FinalLabel/Magrabia/MagrabiaMale/image31.tif
Image/Magrabia/MagrabiaMale/image32.tif,FinalLabel/Magrabia/MagrabiaMale/image32.tif
Image/Magrabia/MagrabiaMale/image33.tif,FinalLabel/Magrabia/MagrabiaMale/image33.tif
Image/Magrabia/MagrabiaMale/image34.tif,FinalLabel/Magrabia/MagrabiaMale/image34.tif
Image/Magrabia/MagrabiaMale/image35.tif,FinalLabel/Magrabia/MagrabiaMale/image35.tif
Image/Magrabia/MagrabiaMale/image36.tif,FinalLabel/Magrabia/MagrabiaMale/image36.tif
Image/Magrabia/MagrabiaMale/image37.tif,FinalLabel/Magrabia/MagrabiaMale/image37.tif
