img_path,mask_path
Image/MESSIDOR/image223.tif,FinalLabel/MESSIDOR/image223.tif
Image/BinRushed/BinRushed2/image35.tif,FinalLabel/BinRushed/BinRushed2/image35.tif
Image/MESSIDOR/image377.tif,FinalLabel/MESSIDOR/image377.tif
Image/MESSIDOR/image185.tif,FinalLabel/MESSIDOR/image185.tif
Image/MESSIDOR/image248.tif,FinalLabel/MESSIDOR/image248.tif
Image/MESSIDOR/image96.tif,FinalLabel/MESSIDOR/image96.tif
Image/BinRushed/BinRushed2/image14.tif,FinalLabel/BinRushed/BinRushed2/image14.tif
Image/BinRushed/BinRushed2/image27.tif,FinalLabel/BinRushed/BinRushed2/image27.tif
Image/BinRushed/BinRushed4/image2.tif,FinalLabel/BinRushed/BinRushed4/image2.tif
Image/BinRushed/BinRushed2/image13.tif,FinalLabel/BinRushed/BinRushed2/image13.tif
Image/MESSIDOR/image146.tif,FinalLabel/MESSIDOR/image146.tif
Image/BinRushed/BinRushed2/image38.tif,FinalLabel/BinRushed/BinRushed2/image38.tif
Image/MESSIDOR/image325.tif,FinalLabel/MESSIDOR/image325.tif
Image/BinRushed/BinRushed4/image10.tif,FinalLabel/BinRushed/BinRushed4/image10.tif
Image/BinRushed/BinRushed2/image21.tif,FinalLabel/BinRushed/BinRushed2/image21.tif
Image/MESSIDOR/image95.tif,FinalLabel/MESSIDOR/image95.tif
Image/MESSIDOR/image84.tif,FinalLabel/MESSIDOR/image84.tif
Image/BinRushed/BinRushed2/image46.tif,FinalLabel/BinRushed/BinRushed2/image46.tif
Image/MESSIDOR/image171.tif,FinalLabel/MESSIDOR/image171.tif
Image/BinRushed/BinRushed4/image37.tif,FinalLabel/BinRushed/BinRushed4/image37.tif
Image/BinRushed/BinRushed2/image33.tif,FinalLabel/BinRushed/BinRushed2/image33.tif
Image/MESSIDOR/image408.tif,FinalLabel/MESSIDOR/image408.tif
Image/MESSIDOR/image88.tif,FinalLabel/MESSIDOR/image88.tif
Image/MESSIDOR/image442.tif,FinalLabel/MESSIDOR/image442.tif
Image/MESSIDOR/image238.tif,FinalLabel/MESSIDOR/image238.tif
Image/MESSIDOR/image403.tif,FinalLabel/MESSIDOR/image403.tif
Image/MESSIDOR/image257.tif,FinalLabel/MESSIDOR/image257.tif
Image/BinRushed/BinRushed2/image3.tif,FinalLabel/BinRushed/BinRushed2/image3.tif
Image/MESSIDOR/image76.tif,FinalLabel/MESSIDOR/image76.tif
Image/BinRushed/BinRushed1/image19.tif,FinalLabel/BinRushed/BinRushed1/image19.tif
Image/MESSIDOR/image321.tif,FinalLabel/MESSIDOR/image321.tif
Image/MESSIDOR/image155.tif,FinalLabel/MESSIDOR/image155.tif
Image/MESSIDOR/image174.tif,FinalLabel/MESSIDOR/image174.tif
Image/MESSIDOR/image310.tif,FinalLabel/MESSIDOR/image310.tif
